Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
265,BAJFINANCE_BAJAJFINSV,11-09-2024 12:04,12-09-2024 11:39,short,7420.2,7335,1849.05,1828.45,-650,2575,2344.5,0.04,-0.49,0.32,4.01,-48.24,47.62,96.34485,2.95686,188.63,4.06,70,-3.152569846,0.786384013,0.005963722,-1.15,-1.11,closed,30-11-2024
266,ICICIBANK_KOTAKBANK,12-09-2024 10:09,12-09-2024 15:04,long,1233.35,1253.8,1814.65,1825.85,3643,-2508,46412.3,0.77,-0.5,0.77,0.6855,44.94,-45.52,-16.07852,2.20781,-32.55,0.39,59,-2.811235894,0.587158333,0.005512606,1.66,0.62,closed,30-11-2024
267,TCS_WIPRO,12-09-2024 11:54,13-09-2024 09:44,long,4453.4,4512.65,261.2,269.5,1093,-18859,-91770.4,-1.53,-1.53,0.14,17.0942,48.68,-49.26,-53.27458,-94.23008,-108.17,1.62,49,-2.619752383,0.611218095,0.001667457,1.33,3.18,closed,30-11-2024
268,NTPC_POWERGRID,12-09-2024 14:34,17-09-2024 09:49,short,403.05,412.7,336.35,336.5,-7837,9217,-74253.7,-1.24,-1.24,0.72,1.1937,-31.59,31,7.49661,11.03314,15.15,-0.16,168,0.049233195,0.857417579,1.78E-05,2.39,0.04,closed,30-11-2024
269,HINDUNILVR_GODREJCP,13-09-2024 09:29,13-09-2024 13:44,short,2931.05,2929.55,1481.4,1495.75,-1068,2065,31247.8,0.52,-0.1,0.52,1.9563,-31.33,30.6,67.60108,3.41132,123.74,11.46,51,-1.981485503,0.611823387,0.009946093,-0.05,0.97,closed,30-11-2024
270,TCS_WIPRO,13-09-2024 09:49,13-09-2024 10:09,long,4518.05,4517.6,272.625,272.725,1048,-17915,-2263.5,-0.04,-0.17,0.07,16.7476,47.39,-48.84,-138.3511,-49.89911,-195.55,-81.15,4,-2.871457826,0.6173061,1.23E-05,-0.01,0.04,closed,30-11-2024
271,TCS_WIPRO,16-09-2024 09:39,16-09-2024 14:24,long,4523.7,4513,277.65,276.85,1029,-17002,2581.1,0.04,-0.34,0.47,16.304,46.59,-47.21,-59.61972,-0.76876,-117.87,-1.37,57,-1.537767617,0.604645088,0.002526292,-0.24,-0.29,closed,30-11-2024
272,BAJFINANCE_BAJAJFINSV,16-09-2024 10:14,17-09-2024 10:29,long,7355.25,7428,1860.3,1856.4,622,-2493,54991.6,0.92,-0.11,0.92,3.9918,45.77,-46.38,-98.99378,17.53513,-195.42,-2.57,78,-2.890832886,0.788784748,0.004528578,0.99,-0.21,closed,30-11-2024
273,INFY_HCLTECH,16-09-2024 10:29,16-09-2024 13:39,long,1936.3,1948.25,1820.15,1811.85,2664,-2868,55648.9,0.93,-0.03,0.93,1.0743,51.6,-52.2,-22.64693,1.74656,-45.16,-0.13,38,-4.39006805,0.758590824,0.000165258,0.62,-0.46,closed,30-11-2024
274,NTPC_POWERGRID,17-09-2024 09:54,17-09-2024 11:49,short,412,415.1,335.8,335.8,-7541,9005,-23378.5,-0.39,-0.41,0.05,1.2286,-31.07,30.24,11.02666,2.54764,18.98,3.07,23,-2.874028546,0.85225382,0.001334365,0.75,0,closed,30-11-2024
275,BAJFINANCE_BAJAJFINSV,18-09-2024 11:59,19-09-2024 11:04,short,7578.8,7650,1871,1890.55,-649,2594,4510.8,0.08,-0.78,0.47,4.0449,-49.19,48.55,99.64475,2.90395,192.08,7.21,64,-2.702709043,0.783330725,0.004417625,0.94,1.04,closed,30-11-2024
276,ICICIBANK_KOTAKBANK,18-09-2024 12:19,19-09-2024 10:39,short,1286.9,1294.95,1853.25,1855.25,-3814,2615,-25474.5,-0.42,-1.02,0,0.6985,-49.09,48.47,16.19321,-0.92314,31.92,0.46,55,-2.927040588,0.647453595,0.00016165,0.63,0.11,closed,30-11-2024
277,TCS_WIPRO,19-09-2024 09:19,19-09-2024 09:44,long,4408.2,4384.3,274.875,269.775,1018,-16590,60272.4,1,-0.17,1,16.282,44.9,-45.6,-69.57096,-8.17774,-128.48,-10.66,5,-0.511183738,0.6113627,0.005602423,-0.54,-1.86,closed,30-11-2024
278,NTPC_POWERGRID,19-09-2024 09:19,19-09-2024 12:59,short,422.55,427.35,335,334.7,-7642,9457,-39521.6,-0.66,-0.97,0,1.2765,-32.29,31.68,8.01646,0.1168,15.87,0.17,44,-4.355636383,0.846606344,0.004147717,1.14,-0.09,closed,30-11-2024
279,INFY_HCLTECH,19-09-2024 09:24,20-09-2024 13:34,short,1911.05,1887.2,1756.2,1742.7,-2628,2822,24575.2,0.41,-0.78,0.41,1.082,-50.23,49.57,24.8549,1.52395,47.68,2.03,125,-4.270069549,0.77380375,4.36E-05,-1.25,-0.77,closed,30-11-2024
280,TCS_WIPRO,19-09-2024 10:49,23-09-2024 09:54,long,4308.85,4300.7,268.625,267.875,1008,-16405,4086.5,0.07,-0.73,0.7,16.0442,43.44,-44.07,-61.82892,2.85208,-121.34,-2.32,139,-0.511183738,0.6113627,0.005602423,-0.19,-0.28,closed,30-11-2024
281,BAJFINANCE_BAJAJFINSV,20-09-2024 09:34,23-09-2024 14:19,long,7572.75,7610,1905.05,1928.9,624,-2515,-36717.1,-0.61,-0.99,0.57,3.9393,47.33,-47.92,-95.29388,11.49017,-191.3,0.71,132,-3.127043537,0.786770885,0.004397393,0.49,1.25,closed,30-11-2024
282,NTPC_POWERGRID,20-09-2024 09:44,20-09-2024 12:39,long,417.2,421.85,335.8,340.1,7710,-9779,-6196.5,-0.1,-0.48,0.24,1.2423,32.17,-32.84,-8.69132,-0.66998,-16.47,-0.91,35,-4.606867222,0.848284181,0.013386058,1.11,1.28,closed,30-11-2024
283,ICICIBANK_KOTAKBANK,20-09-2024 15:09,23-09-2024 09:19,short,1337.8,1326.1,1900.35,1917.55,-3587,2488,84775.6,1.41,-0.7,1.41,0.6944,-48,47.29,19.76473,-5.44491,36.49,3.04,5,-3.083907179,0.635029449,2.30E-05,-0.87,0.91,closed,30-11-2024
284,ICICIBANK_KOTAKBANK,23-09-2024 10:19,24-09-2024 09:19,long,1322.05,1323.25,1931.05,1928.6,3534,-2449,10243.3,0.17,-0.58,0.17,0.6834,46.73,-47.31,-16.44198,5.26699,-33.42,0.53,63,-2.724604921,0.644646265,0.00141538,0.09,-0.13,closed,30-11-2024
285,INFY_HCLTECH,24-09-2024 09:59,26-09-2024 12:34,long,1877.65,1906.5,1757.9,1792.1,2600,-2814,-21229.9,-0.35,-1.06,0.65,1.0636,48.82,-49.47,-24.91222,0.33899,-47.99,-1.84,181,-3.947992298,0.774838643,0.000422213,1.54,1.95,closed,30-11-2024
286,IOC_BPCL,24-09-2024 11:34,25-09-2024 11:59,long,170,170.28,341.9,338.5,29752,-14976,59249.1,0.99,0,0.99,0.5029,50.58,-51.2,-2.09591,0.05171,-4.11,-0.08,80,-2.885734611,0.873924922,0.001077306,0.16,-0.99,closed,30-11-2024
287,NTPC_POWERGRID,25-09-2024 09:19,25-09-2024 09:59,long,427,429.55,357.5,363.65,7538,-9296,-37946.7,-0.63,-0.82,0,1.1928,32.19,-33.23,-13.83187,-4.20111,-21.79,-5.87,8,-1.928818291,0.836778797,0.004126283,0.6,1.72,closed,30-11-2024
288,BAJFINANCE_BAJAJFINSV,25-09-2024 10:24,25-09-2024 15:14,short,7619,7633.85,1906.2,1928.4,-638,2519,46446.3,0.77,-0.05,0.77,3.9641,-48.64,48.02,96.94812,-10.47568,190.93,2.96,58,-3.696303673,0.78303924,0.005442934,0.19,1.16,closed,30-11-2024
289,BAJFINANCE_BAJAJFINSV,26-09-2024 09:19,26-09-2024 13:59,long,7606.95,7712.05,1945.25,1963.5,628,-2492,20610.8,0.34,-0.43,0.67,3.9297,47.84,-48.49,-102.46223,-3.96578,-197.86,-7.06,56,-3.703701434,0.783825211,0.006997352,1.38,0.94,closed,30-11-2024
290,IOC_BPCL,26-09-2024 15:14,27-09-2024 10:29,long,171.08,173.3,345.2,354.4,29101,-14628,-69978.8,-1.17,-1.17,0.13,0.5023,49.79,-50.5,-2.44486,-4.70635,-4.51,-0.38,18,-3.75323806,0.877103412,0.002160084,1.3,2.67,closed,30-11-2024
291,HINDUNILVR_GODREJCP,27-09-2024 09:19,27-09-2024 10:09,short,2981.45,3026,1381,1389.65,-1167,2415,-31103,-0.52,-1.04,0.1,2.1478,-34.8,33.36,123.44886,41.36233,174.86,72.04,10,-1.404838797,0.580379436,0.035560701,1.49,0.63,closed,30-11-2024
292,TCS_WIPRO,27-09-2024 09:19,27-09-2024 10:14,long,4333.1,4339.85,277.5,274.575,1080,-17208,57627.7,0.96,0,0.96,15.9136,46.82,-47.75,-86.73169,-29.62672,-142.26,-31.2,11,-0.360314505,0.623924232,0.003252847,0.16,-1.05,closed,30-11-2024
293,NTPC_POWERGRID,27-09-2024 09:24,27-09-2024 15:04,short,435.15,434.55,356.5,354.2,-7589,9088,-16349.7,-0.27,-1.19,0.1,1.239,-33.02,32.4,8.23186,-4.296,16.14,0.33,68,-1.691064846,0.834852555,0.00110598,-0.14,-0.65,closed,30-11-2024
294,INFY_HCLTECH,27-09-2024 09:24,27-09-2024 11:19,short,1968,1928.35,1826,1807,-2582,2747,50179.2,0.84,-0.14,0.84,1.0671,-50.82,50.17,25.01179,0.07691,48.25,1.78,23,-2.65058313,0.770531407,0.000257391,-2.01,-1.04,closed,30-11-2024
295,IOC_BPCL,27-09-2024 10:34,27-09-2024 12:54,long,173.69,175.54,355,364.4,28060,-14092,-80561.9,-1.34,-1.34,0.01,0.4892,48.74,-50.03,-4.60346,-2.73357,-6.74,-2.47,28,-3.721107027,0.877369002,0.003378164,1.07,2.65,closed,30-11-2024
296,TCS_WIPRO,27-09-2024 10:39,27-09-2024 13:09,long,4336.55,4309.15,276.425,270.975,1065,-16943,63158.3,1.05,-0.11,1.05,15.8809,46.19,-46.84,-60.92123,5.8135,-117.26,-4.59,30,-0.360314505,0.623924232,0.003252847,-0.63,-1.97,closed,30-11-2024
297,BAJFINANCE_BAJAJFINSV,27-09-2024 10:54,27-09-2024 13:09,long,7773.3,7754.35,2011.9,2003.8,606,-2374,7747.6,0.13,-0.28,0.13,3.8732,47.11,-47.77,-108.68969,-6.67397,-207.69,-9.69,27,-3.770885042,0.786501762,0.009232165,-0.24,-0.4,closed,30-11-2024
298,HINDUNILVR_GODREJCP,27-09-2024 15:04,30-09-2024 14:34,long,2973.1,2947.4,1390.2,1390.25,1093,-2380,-28218.9,-0.47,-1.03,0.36,2.1156,32.51,-33.09,-53.02271,6.22889,-107.9,1.85,69,-1.404838797,0.580379436,0.035560701,-0.86,0,closed,30-11-2024
299,INFY_HCLTECH,30-09-2024 09:19,30-09-2024 10:24,long,1881.4,1897,1812.95,1817.85,2555,-2711,26578.1,0.44,0,0.77,1.0517,48.08,-49.17,-42.5053,-14.91275,-65.98,-19.03,13,-2.406231863,0.769723846,0.000327908,0.83,0.27,closed,30-11-2024
300,ICICIBANK_KOTAKBANK,30-09-2024 09:19,01-10-2024 13:19,long,1287.75,1271.4,1866.7,1872.6,3597,-2513,-73657.6,-1.23,-1.23,0.22,0.6868,46.33,-46.93,-16.48508,-14.70511,-33.16,0.19,123,-3.284769847,0.634927414,0.003974327,-1.27,0.32,closed,30-11-2024
301,TCS_WIPRO,01-10-2024 09:59,01-10-2024 15:09,long,4277.3,4289.4,273.65,273.6,1094,-17331,14112,0.24,-0.42,0.24,15.6753,46.82,-47.43,-55.3083,0.63595,-110.12,-0.5,62,-0.571493704,0.622398825,0.003580699,0.28,-0.02,closed,30-11-2024
302,INFY_HCLTECH,01-10-2024 10:09,01-10-2024 11:04,short,1904.35,1888.3,1797.45,1799.25,-2524,2633,45252.1,0.75,0,0.75,1.0465,-48.07,47.33,29.30109,5.45043,53.07,5.53,11,-3.615003611,0.775331255,0.00231167,-0.84,0.1,closed,30-11-2024
303,INFY_HCLTECH,03-10-2024 13:39,04-10-2024 09:19,short,1893.55,1891.2,1771,1788.75,-2541,2682,53589.5,0.89,0,0.89,1.0578,-48.13,47.51,24.48515,-1.0043,48.09,0.88,23,-3.75262651,0.776206686,0.002367985,-0.12,1,closed,30-11-2024
304,ICICIBANK_KOTAKBANK,03-10-2024 14:54,04-10-2024 11:09,short,1259.7,1251.65,1823.2,1831.65,-3529,2405,48732,0.81,0,0.81,0.6844,-44.46,43.85,17.24707,-1.91438,34.25,0.25,30,-0.793795283,0.637066508,0.000558801,-0.64,0.46,closed,30-11-2024
305,BAJFINANCE_BAJAJFINSV,04-10-2024 09:19,04-10-2024 13:49,long,7259.8,7232,1891.75,1880.85,651,-2542,9599.7,0.16,-0.62,0.24,3.8575,47.32,-48.11,-121.29701,-23.39459,-213.36,-29.24,54,-3.390897226,0.792388236,0.011511735,-0.38,-0.58,closed,30-11-2024
306,INFY_HCLTECH,04-10-2024 10:34,04-10-2024 12:49,short,1927.8,1922.9,1796.6,1782,-2514,2663,-26559.2,-0.44,-0.81,0.11,1.0784,-48.47,47.84,25.04144,1.17379,48.9,1.18,27,-3.779378183,0.772223676,0.000888661,-0.25,-0.81,closed,30-11-2024
307,HINDUNILVR_GODREJCP,07-10-2024 09:24,07-10-2024 10:59,long,2835.1,2856.7,1353.9,1338.15,1039,-2219,57415.5,0.96,0,0.96,2.1323,29.48,-30.05,-55.12967,3.33728,-112.84,2.58,19,0.896737904,0.573618656,0.033831911,0.76,-1.16,closed,30-11-2024
308,TCS_WIPRO,08-10-2024 09:24,08-10-2024 15:19,short,4250.7,4255.55,262.55,264.15,-1071,17106,22176.2,0.37,-0.29,0.63,16.1063,-45.53,44.91,57.54515,1.06007,113.56,1.53,71,-1.42589573,0.633078827,0.00276491,0.11,0.61,closed,30-11-2024
309,HINDUNILVR_GODREJCP,08-10-2024 09:44,09-10-2024 09:19,short,2870.95,2808.2,1316.05,1310.3,-1062,2265,53662.8,0.89,0,0.9,2.141,-30.51,29.81,65.57733,2.86002,122.03,9.12,70,-1.265050381,0.574823927,0.032965726,-2.19,-0.44,closed,30-11-2024
310,NTPC_POWERGRID,08-10-2024 09:54,09-10-2024 13:39,short,420.15,421.1,325.8,330.65,-7062,8912,36514,0.61,-0.12,0.61,1.2728,-29.67,29.04,9.025,0.23497,17.52,0.53,120,-2.195657472,0.828098522,0.007283384,0.23,1.49,closed,30-11-2024
311,BAJFINANCE_BAJAJFINSV,08-10-2024 13:19,09-10-2024 12:19,short,7229.4,7335,1849.4,1862.25,-615,2373,-34516.4,-0.58,-0.93,0.26,3.9373,-44.51,43.89,100.28517,2.8108,197.74,2.83,63,-3.098594327,0.795480124,0.013724637,1.46,0.69,closed,30-11-2024
312,INFY_HCLTECH,09-10-2024 09:34,09-10-2024 10:59,long,1951.5,1959.7,1815.9,1800.05,2435,-2653,62031.5,1.03,0,1.03,1.0875,47.53,-48.19,-26.98293,2.17633,-51.62,-2.35,17,-1.948523431,0.76632422,0.000418858,0.42,-0.87,closed,30-11-2024
313,HINDUNILVR_GODREJCP,09-10-2024 11:24,10-10-2024 10:14,long,2802.3,2783.2,1333.95,1326.4,1096,-2346,-3234.1,-0.05,-0.86,0.1,2.0956,30.74,-31.3,-51.36311,3.57929,-106.07,3.34,61,-1.400660947,0.571615738,0.03380246,-0.68,-0.57,closed,30-11-2024
314,INFY_HCLTECH,10-10-2024 09:24,10-10-2024 12:49,long,1947.3,1929.25,1823.05,1815,2417,-2624,-22508.6,-0.38,-0.83,0.05,1.064,47.07,-47.84,-31.80159,-1.91676,-56.62,-6.98,41,-2.430200164,0.758736982,8.49E-05,-0.93,-0.44,closed,30-11-2024
315,ICICIBANK_KOTAKBANK,10-10-2024 09:49,10-10-2024 13:04,long,1238.9,1246.4,1826.3,1868,3493,-2405,-74107.1,-1.24,-1.24,0.15,0.6839,43.28,-43.93,-18.72156,-31.13921,-35.9,-1.54,39,-4.250844013,0.640962629,0.002665967,0.61,2.28,closed,30-11-2024
316,ICICIBANK_KOTAKBANK,10-10-2024 13:09,10-10-2024 13:54,long,1246.95,1248.7,1867.8,1878.15,3195,-2183,-17008.1,-0.28,-0.32,0.11,0.6694,39.84,-40.78,-29.42348,-8.54808,-48.2,-10.65,9,-4.250844013,0.640962629,0.002665967,0.14,0.55,closed,30-11-2024
317,INFY_HCLTECH,11-10-2024 09:19,11-10-2024 10:19,long,1925.15,1930,1836.85,1828,2368,-2522,33810.2,0.56,-0.55,0.65,1.0584,45.61,-46.33,-30.5181,-4.7412,-55.85,-5.19,12,-2.564311189,0.752595883,3.82E-06,0.25,-0.48,closed,30-11-2024
318,TCS_WIPRO,11-10-2024 09:59,11-10-2024 14:54,long,4178,4140,264.225,263.375,1125,-18037,-27452.9,-0.46,-0.79,0.2,15.7121,47.04,-47.66,-54.96133,1.82787,-108.25,-1.67,59,-1.047678362,0.631252728,0.002162345,-0.91,-0.32,closed,30-11-2024
319,IOC_BPCL,14-10-2024 09:19,14-10-2024 15:14,long,164,165.55,341.45,341.15,27843,-13574,47230.3,0.79,-0.44,0.79,0.486,45.66,-46.35,-2.46337,-0.26103,-4.62,-0.31,71,-4.381983154,0.878265545,0.006896533,0.95,-0.09,closed,30-11-2024
320,TCS_WIPRO,14-10-2024 09:19,14-10-2024 09:49,long,4147.9,4153.1,270.15,268.5,1101,-17305,34282.4,0.57,-0.27,0.57,15.5442,45.69,-46.75,-96.63948,-20.52516,-151.11,-42.17,6,-0.960876585,0.617660065,0.004768546,0.13,-0.61,closed,30-11-2024
321,BAJFINANCE_BAJAJFINSV,15-10-2024 09:39,15-10-2024 12:39,long,7235,7050.6,1890.05,1858.2,608,-2362,-36951.8,-0.62,-0.95,0,3.7955,44.03,-44.66,-104.21601,-2.2628,-202.82,-5.62,36,-4.278881132,0.736809208,0.024494848,-2.55,-1.69,closed,30-11-2024
322,TCS_WIPRO,15-10-2024 12:04,16-10-2024 09:19,short,4111.6,4081,267.4,266.925,-1119,17002,26191.7,0.44,-0.57,0.44,15.3578,-46.04,45.46,51.85013,-18.37036,105.43,-1.73,42,-0.37140081,0.602889715,0.019810993,-0.74,-0.18,closed,30-11-2024
323,INFY_HCLTECH,16-10-2024 09:19,17-10-2024 09:24,long,1945.1,1935.2,1872.35,1863,2375,-2506,-76.9,0,-0.79,0.3,1.0406,46.2,-46.93,-30.90089,-3.51447,-56.16,-5.64,76,-3.813347779,0.73980986,0.000471327,-0.51,-0.5,closed,30-11-2024
324,NTPC_POWERGRID,17-10-2024 14:54,18-10-2024 14:39,long,417.75,424.5,330.9,331.3,8556,-10979,53365.7,0.89,-0.16,0.89,1.28,35.75,-36.33,-6.85496,0.4277,-13.87,0.16,72,-2.036703045,0.59873309,0.015370101,1.62,0.12,closed,30-11-2024
325,TCS_WIPRO,17-10-2024 15:09,18-10-2024 09:19,short,4110.25,4127.65,262.775,272.375,-1084,16684,141297.9,2.35,0,2.35,15.3912,-44.58,43.84,67.87771,-64.53121,123.2,12.56,5,-1.513890134,0.595438995,0.007271395,0.42,3.65,closed,30-11-2024
326,INFY_HCLTECH,18-10-2024 09:19,18-10-2024 10:59,long,1927.1,1881.4,1872.9,1849.6,2197,-2304,-46727.7,-0.78,-0.89,0.49,1.0203,42.35,-43.17,-37.21543,-5.83477,-64.52,-9.91,20,-3.329179946,0.698155867,0.000460742,-2.37,-1.24,closed,30-11-2024
327,TCS_WIPRO,18-10-2024 09:24,18-10-2024 10:14,long,4121,4117.5,274.425,275.15,1078,-16592,-15803.5,-0.26,-0.98,0,15.1126,44.43,-45.53,-102.06693,-40.73433,-157.71,-46.42,10,-1.565497267,0.584699799,0.001295423,-0.08,0.26,closed,30-11-2024
328,TCS_WIPRO,21-10-2024 09:54,21-10-2024 10:49,long,4089.65,4113.65,278.325,278.325,1026,-15366,24630.3,0.41,-0.15,0.41,14.81,41.97,-42.77,-77.88742,-8.34033,-136.35,-19.42,11,-1.322849178,0.575206719,0.007385254,0.59,0,closed,30-11-2024
329,INFY_HCLTECH,21-10-2024 10:04,21-10-2024 12:39,long,1853.1,1847.5,1861.55,1856.45,2298,-2323,-1024.3,-0.02,-0.44,0.19,0.994,42.6,-43.25,-28.31361,2.252,-54.42,-2.21,31,-2.066239016,0.669026127,0.003149064,-0.3,-0.27,closed,30-11-2024
330,BAJFINANCE_BAJAJFINSV,21-10-2024 14:19,22-10-2024 13:54,short,6777.95,6742.2,1760.05,1748.3,-617,2340,-5421.2,-0.09,-0.96,0.32,3.8524,-41.86,41.19,108.05418,7.01937,205.2,10.9,70,-3.973509153,0.707062689,0.0357154,-0.53,-0.67,closed,30-11-2024
331,INFY_HCLTECH,22-10-2024 09:19,22-10-2024 11:24,short,1869.65,1854.35,1838.5,1831.8,-2285,2286,19655.4,0.33,-0.05,0.51,1.0109,-42.74,42.04,30.725,2.66498,56.97,4.48,25,-1.866188047,0.674706379,0.002666411,-0.82,-0.36,closed,30-11-2024
332,BAJFINANCE_BAJAJFINSV,23-10-2024 09:19,23-10-2024 10:29,short,6917.5,7010,1761.05,1751.8,-567,2191,-72770.3,-1.21,-1.21,0.53,3.9554,-39.26,38.6,116.14486,80.88045,221.87,10.42,14,-2.718907787,0.71441204,0.027446325,1.34,-0.53,closed,30-11-2024
333,IOC_BPCL,23-10-2024 09:34,25-10-2024 09:34,long,152.47,151.77,320.4,316.75,26815,-12962,28541.3,0.48,-0.45,0.48,0.4793,40.89,-41.53,-2.40683,-0.04877,-4.64,-0.17,150,-5.205352837,0.844580248,0.017699973,-0.46,-1.14,closed,30-11-2024
334,BAJFINANCE_BAJAJFINSV,24-10-2024 09:29,24-10-2024 11:34,short,7020.7,7029.2,1724.2,1740.1,-560,2245,30937.7,0.52,-0.36,0.52,4.0414,-39.36,38.72,114.71218,-3.26608,221.74,7.69,25,-3.554521403,0.693047188,0.018249303,0.12,0.92,closed,30-11-2024
335,INFY_HCLTECH,25-10-2024 09:19,25-10-2024 10:44,long,1855,1870.95,1865.5,1857.55,2371,-2400,56906.2,0.95,0,0.95,1.0113,43.99,-44.78,-33.45618,-7.5077,-58.76,-8.15,17,-2.248948585,0.678999832,0.001421204,0.86,-0.43,closed,30-11-2024
336,NTPC_POWERGRID,25-10-2024 09:19,28-10-2024 09:19,long,402.15,402.45,318.95,314.25,10472,-13418,66210.7,1.1,-0.82,1.1,1.2759,42.12,-42.8,-6.53413,1.51312,-12.26,-0.8,75,-2.87888741,0.581336294,0.015684032,0.07,-1.47,closed,30-11-2024
337,IOC_BPCL,28-10-2024 15:29,29-10-2024 11:04,long,145.74,140.97,311.15,304.25,30285,-14487,-44501.4,-0.74,-1.12,0,0.4668,44.14,-45.08,-3.09807,-1.0441,-5.08,-1.12,22,-4.182719878,0.852728009,0.011721534,-3.27,-2.22,closed,30-11-2024
338,INFY_HCLTECH,29-10-2024 09:19,30-10-2024 13:24,long,1846.8,1808.1,1862.15,1854.6,2376,-2393,-73909,-1.23,-1.23,0.11,0.9821,43.9,-44.58,-28.728,-13.3941,-53.97,-3.48,124,-2.088022733,0.676524585,0.003640859,-2.1,-0.41,closed,30-11-2024
339,TCS_WIPRO,29-10-2024 09:19,30-10-2024 09:59,long,4088.15,4092.25,280.65,285.725,1045,-15508,-74417.9,-1.24,-1.24,0.66,14.7026,42.76,-43.53,-73.08605,-108.6455,-130.45,-15.72,83,-1.067684752,0.583348713,0.002572471,0.1,1.81,closed,30-11-2024
340,NTPC_POWERGRID,29-10-2024 09:19,29-10-2024 11:29,short,412.6,405,317.3,315.2,-9432,12014,46460.2,0.77,-0.47,0.77,1.2788,-38.92,38.12,8.47391,1.92554,14.83,2.11,26,-2.535458602,0.590966419,0.020080187,-1.84,-0.66,closed,30-11-2024
341,BAJFINANCE_BAJAJFINSV,29-10-2024 11:54,29-10-2024 14:14,long,6889.3,7037.8,1744.75,1769.05,556,-2231,28393.2,0.47,-0.1,0.47,3.9739,38.33,-38.93,-108.77868,7.76795,-216.62,-0.93,28,-1.502840344,0.698104061,0.016792261,2.16,1.39,closed,30-11-2024
342,TCS_WIPRO,30-10-2024 10:04,30-10-2024 10:54,long,4094.85,4096,285.8,287.475,962,-14138,-22575.3,-0.38,-0.38,0.18,14.3579,39.4,-40.41,-104.38143,-31.52464,-166.73,-42.03,10,-0.901826156,0.580882923,0.004951443,0.03,0.59,closed,30-11-2024
343,INFY_HCLTECH,31-10-2024 15:19,04-11-2024 09:19,short,1756.15,1724.05,1758.85,1772.95,-2323,2286,106805.9,1.78,0,1.78,0.9847,-40.8,40.21,25.13123,-21.70902,50.96,-0.7,3,-1.951330627,0.685737957,0.008883593,-1.83,0.8,closed,30-11-2024
344,TCS_WIPRO,04-11-2024 10:14,05-11-2024 09:19,short,3952.1,3967.65,270.25,272.15,-995,14337,11766,0.2,-0.37,0.2,14.6062,-39.33,38.75,58.7266,-7.43734,119.01,-1.56,64,-0.818931615,0.590281011,0.005143755,0.39,0.7,closed,30-11-2024
345,NTPC_POWERGRID,07-11-2024 09:24,08-11-2024 09:44,short,407.55,401.35,314.1,313.2,-9939,12676,50219.1,0.84,-0.02,0.84,1.2794,-40.51,39.82,6.98684,0.64581,13.02,0.95,79,-0.541808322,0.598638099,0.014010112,-1.52,-0.29,closed,30-11-2024
346,TCS_WIPRO,08-11-2024 10:14,08-11-2024 15:04,long,4141.95,4147.55,286.75,284.85,993,-14575,33257.6,0.55,-0.48,0.55,14.5329,41.16,-41.79,-63.66933,7.86512,-124.05,-3.29,58,-1.266676838,0.597608248,0.000622459,0.14,-0.66,closed,30-11-2024
347,NTPC_POWERGRID,08-11-2024 14:44,11-11-2024 09:29,long,398.25,397.85,317.1,322.45,9395,-11997,-67945.7,-1.13,-1.13,0.18,1.2757,37.42,-38.04,-6.68235,-13.51543,-13.07,-0.3,12,-0.629120012,0.606898742,0.020336202,-0.1,1.69,closed,30-11-2024
348,NTPC_POWERGRID,11-11-2024 09:34,11-11-2024 10:49,long,398.05,395.95,323,328.1,9231,-11774,-79437.3,-1.32,-1.32,0.03,1.2317,36.75,-38.03,-13.94367,-8.17455,-20.44,-7.44,15,-0.244522241,0.592015037,0.013818801,-0.53,1.58,closed,30-11-2024
349,IOC_BPCL,11-11-2024 09:54,12-11-2024 09:29,long,138.63,140.85,308.7,315.05,32323,-14776,-22070.3,-0.37,-0.68,0.09,0.448,44.81,-45.61,-2.48718,-0.2805,-4.34,-0.63,70,-2.113007933,0.868651943,0.034598643,1.6,2.06,closed,30-11-2024
350,BAJFINANCE_BAJAJFINSV,11-11-2024 10:54,13-11-2024 09:59,long,6860.35,6695,1747.35,1693.2,591,-2356,29836.3,0.5,-0.41,0.5,3.9522,40.55,-41.17,-104.02118,3.19484,-205.52,-2.52,139,-1.360749559,0.736720938,0.019296834,-2.41,-3.1,closed,30-11-2024
351,NTPC_POWERGRID,12-11-2024 09:59,12-11-2024 14:04,long,387.8,382.4,331.05,323,8057,-9628,33998.2,0.57,0,0.57,1.1802,31.25,-31.88,-7.78206,1.18185,-15.23,-0.34,49,-0.073494354,0.53337243,0.004811408,-1.39,-2.43,closed,30-11-2024
352,NTPC_POWERGRID,13-11-2024 09:44,13-11-2024 14:39,short,384.3,382.2,319,318.45,-8192,9677,11881.5,0.2,-0.42,0.23,1.2036,-31.48,30.87,7.46331,-1.0843,14.79,0.14,59,-0.462667433,0.547489286,0.003183682,-0.55,-0.17,closed,30-11-2024
